id,score
7778,0.20943375
80508,0.18120706
22415,0.08973086
47445,0.60019666
12869,0.71909386
55129,0.38905248
60588,0.087188475
58569,0.45377263
38097,0.54136705
94869,0.08918389
65107,0.52031887
22529,0.25059676
19295,0.04637773
74282,0.45479843
91730,0.19732794
88405,0.32344073
99714,0.3318655
53659,0.44910848
61062,0.09750567
5467,0.054309625
22608,0.11992374
14221,0.4508508
29946,0.17073087
10518,0.14339703
87648,0.24382806
31545,0.20280024
82421,0.77271193
27417,0.1051153
11010,0.17846702
45341,0.62258816
25763,0.104066566
56604,0.6457947
67169,0.4855594
16266,0.422953
7306,0.2326716
64500,0.243167
38519,0.5739809
94846,0.51521647
96590,0.28637105
79954,0.055368796
6870,0.13898611
54959,0.25041756
40496,0.16422446
23809,0.8010847
11074,0.026020957
95030,0.15956897
79903,0.13826203
55058,0.050270237
63101,0.2708949
33123,0.18645209
64948,0.13043007
81982,0.07684522
55624,0.052916724
66348,0.2802843
92678,0.017268945
67740,0.73069
43234,0.17488535
75703,0.86176074
34935,0.58619756
81278,0.028444478
1357,0.0019079909
78323,0.20061314
67099,0.24049829
30426,0.08938679
17866,0.7826659
34290,0.8666168
54050,0.08907741
81616,0.072032385
77172,0.57514626
29471,0.8956978
95097,0.57506394
93842,0.06981411
94444,0.65899086
34812,0.11703227
50412,0.17939986
71349,0.3301978
66155,0.82702184
32128,0.0446338
22253,0.31828877
16070,0.017966017
73840,0.15757902
52377,0.123659536
88782,0.535185
37667,0.1213992
13352,0.59823775
38672,0.54200417
71798,0.0006572552
10158,0.056679994
91949,0.15777262
9757,0.3349795
35895,0.024359258
56883,0.37037724
90087,0.071170084
63043,0.005473413
44375,0.14968655
27078,0.5339046
52369,0.2521033
9356,0.66453356
57180,0.17834254
85499,0.0032997332
72173,0.12657802
3513,0.004364825
79824,0.03407429
95773,0.0574086
54649,0.2042887
85646,0.07988708
53493,0.7760491
38395,0.16464768
44787,0.017565565
77195,0.07401796
44000,0.34995192
77494,0.36431837
17077,0.3500344
1813,0.26025438
41409,0.020642344
76377,0.06320254
3562,0.31572053
54443,0.042388707
94530,0.5937428
34765,0.6561582
61373,0.022771992
79016,0.026149279
27245,0.32185894
77144,0.16231999
2598,0.7890154
24272,0.16811632
45260,0.041656747
94145,0.023397407
10529,0.24046075
28405,0.02376239
86462,0.1586478
97383,0.4103054
19160,0.29334572
38108,0.12039863
74318,0.27661315
64077,0.03721153
9384,0.99321693
77383,0.10569246
96337,0.01883794
49895,0.015127275
41176,0.2193215
42563,0.65481275
75936,0.23326474
87342,0.22835836
67856,0.6539023
58745,0.2275635
94340,0.014044704
83086,0.2817116
30008,0.24028558
52675,0.054873887
74928,0.07655808
47249,0.25716192
32783,0.03232489
7844,0.06879821
84230,0.020796297
26415,0.8033211
19353,0.033903718
28226,0.44792584
48691,0.14699084
29648,0.21488957
80355,0.036993597
47788,0.053993456
11497,0.18150745
92179,0.25797924
67776,0.1845866
68751,0.21383859
64523,0.032594938
9346,0.59356856
52102,0.3580082
77966,0.89553374
59458,0.71940637
3244,0.03923157
85987,0.30956793
47756,0.8733329
74291,0.043048624
57041,0.64091486
64491,0.021424636
6785,0.09429517
67170,0.033512022
44893,0.047916986
31371,0.061846223
22169,0.1242167
50900,0.114449814
91405,0.14514424
5732,0.027561495
15563,0.5865566
85486,0.16998334
98186,0.13152468
63943,0.20309135
54865,0.2087076
70274,0.9806527
36901,0.4206622
71438,0.07385118
45188,0.021862052
71607,0.2008221
88586,0.6008826
31334,0.8965823
52876,0.0071035144
23845,0.1728067
68220,0.31618428
73497,0.061646976
74978,0.30581248
67615,0.013685372
32471,0.06636001
91972,0.06545758
58224,0.000643271
49431,0.0011982808
83137,0.16216712
91489,0.3105007
68798,0.8223835
91988,0.25999337
48461,0.0643774
77973,0.33403182
72355,0.07131877
5321,0.011310085
1580,0.14247283
80843,0.8433314
51932,0.5672956
90071,0.17047386
58533,0.19122669
79705,0.053768463
2632,0.26247442
27432,0.7060122
95256,0.32038897
4534,0.08695664
15490,0.3250105
97386,0.09073828
23425,0.042141847
39681,0.4159708
97879,0.07191012
46588,0.899763
46098,0.6483855
81304,0.42070898
54597,0.2874692
46563,0.096632905
86374,0.19193415
75631,0.023079112
48089,0.071586475
12098,0.43169343
19827,0.45600778
95417,0.026297972
58963,0.087352045
61867,0.2774518
7334,0.03656887
69998,0.470284
89978,0.22656174
3877,0.2698298
2322,0.05289677
60466,0.08921792
65868,0.035379205
63808,0.014002435
85153,0.0379818
1740,0.017426915
28240,0.14291961
70035,0.058165625
36314,0.2373558
33186,0.012612621
3677,0.3444966
79468,0.9128588
77397,0.68466866
3475,0.04120714
17476,0.20163703
68079,0.12544487
19704,0.9214009
29864,0.037624463
13572,0.4703035
96428,0.075669274
68443,0.29939258
90711,0.4919811
70458,0.27341983
4714,0.5971279
81234,0.07048374
82982,0.07767284
59898,0.14033598
46678,0.3823835
79409,0.06228163
26697,0.1574259
99027,0.1988162
48,0.22547519
17514,0.018966645
2765,0.28013408
32691,0.09007876
83704,0.105753094
39546,0.571964
34876,0.8253475
23385,0.102856204
3598,0.18577726
89600,0.3488211
52744,0.6523481
51719,0.46860978
68401,0.15535781
57923,0.6458648
77767,0.16828163
56679,0.02149729
35008,0.01567819
31356,0.027381353
52065,0.07480327
69089,0.40804416
48504,0.058829747
79340,0.11364465
26079,0.17092068
54323,0.012706619
31238,0.26605767
44804,0.4872496
45761,0.30133173
79564,0.04412514
96562,0.1034973
89871,0.07094411
66300,0.4084515
29460,0.000868086
80549,0.3576809
99733,0.22056077
96345,0.014721053
51481,0.20399101
81710,0.22177263
47682,0.65924966
71963,0.06915839
52784,0.6781661
68893,0.08431034
75262,0.8487424
11037,0.020590378
77874,0.048370782
44356,0.21508603
99527,0.44641048
41457,0.2336713
44211,0.13832654
87185,0.661845
43904,0.5603316
11019,0.27593148
31430,0.14281853
71855,0.13926245
57034,0.6935225
56090,0.0011598859
59240,0.01806408
90783,0.35230222
66318,0.86595535
81263,0.84832877
70006,0.035211567
3667,0.18442959
29171,0.22437166
89092,0.09736922
958,0.2602215
86229,0.11726354
23716,0.056147393
44207,0.22843494
39365,0.115324065
6437,0.8189673
26840,0.13403979
17810,0.0066826134
48702,0.34933886
94834,0.01347363
80450,0.15849514
84197,0.093802765
30618,0.2806653
81628,0.23196077
3570,0.314837
11036,0.14127807
14431,0.02097373
15012,0.18123391
85121,0.18363968
82287,0.19474152
78924,0.008331747
16147,0.31715947
80482,0.6958209
47709,0.6228239
59058,0.9923544
12028,0.81026566
55673,0.010149637
47790,0.42814666
46064,0.13321297
37730,0.28004387
42524,0.032529294
18226,0.51110244
62099,0.54785043
48529,0.14726557
65897,0.43264413
31588,0.25970763
34349,0.052657448
42840,0.976654
1895,0.3514821
14569,0.65462303
26821,0.011018178
93237,0.17878273
33565,0.04576308
98894,0.013677951
319,0.11830982
53630,0.100904204
56398,0.052830778
71257,0.56188065
83891,0.1199853
43782,0.31302583
21877,0.46660894
96281,0.07323835
96557,0.34030876
57715,0.827331
99100,0.35353863
15032,0.17999935
6854,0.27637586
79986,0.25034812
347,0.07598273
29373,0.15832785
2503,0.13995829
90723,0.123272665
11168,0.019029168
5367,0.24681436
52803,0.1375487
36557,0.030963399
39174,0.005721405
71400,0.11081119
393,0.22926374
48501,0.14832881
46129,0.59337425
43700,0.03715517
1536,0.016138216
91469,0.016038258
96788,0.5669675
72831,0.35031727
99577,0.3134774
48998,0.73324555
31180,0.14865102
94864,0.97474116
60145,0.09191598
88076,0.074828714
74779,0.45369714
80453,0.8879068
95191,0.052982382
6658,0.082069814
37526,0.075180285
30576,0.04277428
53515,0.26678106
60955,0.06840352
44847,0.68791425
28768,0.51830477
81884,0.1383183
81401,0.0854376
8850,0.21262346
52947,0.0835437
50234,0.27722365
61984,0.32914257
48328,0.30088195
50546,0.80954397
61301,0.958579
91220,0.37308198
33045,0.08730119
24609,0.60253525
88199,0.33081287
3432,0.1974777
51466,0.017959338
7111,0.9349156
39224,0.066581234
80518,0.37098286
89538,0.5341891
11570,0.50595456
98081,0.030858202
6166,0.24490336
23897,0.13652496
45991,0.5141005
32884,0.9655926
91962,0.5375574
87607,0.49974227
70842,0.58573455
34046,0.6777475
90437,0.21632166
45429,0.2322213
63926,0.573054
41465,0.76636565
66784,0.043427568
29711,0.24158633
74128,0.043721586
62270,0.08698168
19800,0.014197065
99111,0.041654844
92359,0.13735794
73128,0.18752533
1179,0.3624906
25673,0.9543896
11370,0.3800901
72857,0.057200875
12600,0.23296335
6134,0.39946294
30479,0.4032235
76271,0.20918062
46095,0.41193905
22016,0.1344517
29653,0.42830408
75620,0.55517143
82893,0.016246147
87551,0.03975406
48939,0.017759591
71711,0.43101948
1712,0.82468325
37720,0.031381987
86995,0.20725438
41365,0.04354642
12867,0.014761235
62046,0.032088872
78791,0.65573156
92068,0.01544724
49116,0.72930354
95692,0.4898026
37363,0.45844108
59355,0.028839558
19132,0.62059057
34560,0.07698909
77606,0.8208339
5282,0.038403656
67664,0.112949625
51662,0.109200664
77011,0.024453864
10844,0.104128025
40265,0.05329283
55030,0.033910785
38645,0.06648882
87163,0.20559269
78471,0.08933606
5029,0.105378136
7676,0.30371168
1553,0.48603064
95274,0.044040143
45113,0.11382362
25531,0.033503406
51442,0.28640512
10318,0.12003431
62643,0.0425173
5033,0.4070875
69281,0.03450897
38989,0.8377531
71267,0.102508694
41407,0.019799693
37655,0.006792405
14483,0.01428278
49095,0.036421992
56763,0.97266203
74939,0.13902494
66558,0.17367089
76115,0.03531265
85505,0.016533425
3915,0.09739499
15536,0.025248807
36178,0.107803285
47831,0.029611994
1928,0.15255369
89949,0.67656964
20266,0.014271103
53211,0.0048172083
11225,0.029142605
25318,0.2400257
37706,0.792131
20990,0.20579658
76053,0.045483712
63956,0.0142778605
53727,0.28862014
53406,0.02808144
76426,0.06778487
15931,0.07111804
23912,0.037336286
26337,0.25938156
50800,0.7298691
28458,0.32089806
30292,0.1383807
48777,0.1844329
51201,0.037884213
85174,0.079389945
10079,0.21802564
51803,0.3948826
44035,0.18175903
79857,0.3886567
46269,0.045399334
66269,0.43044156
72554,0.02171641
42580,0.8813025
26618,0.07610853
19982,0.16355836
82008,0.84753454
82712,0.06920795
69593,0.0725281
21132,0.061009295
46139,0.012067108
53345,0.18236224
40581,0.2486075
97542,0.52469075
47767,0.27494013
7983,0.14510146
61757,0.08643605
98510,0.927534
33174,0.55272853
93704,0.4802076
32717,0.39074844
37285,0.48846143
22304,0.6579729
97960,0.0048503326
24685,0.6812972
71466,0.03372443
35882,0.8913162
38959,0.6900712
8568,0.099020965
3227,0.23489921
27717,0.027555507
85004,0.32029527
35723,0.391182
87263,0.3560757
2555,0.31221935
61428,0.8913342
16850,0.7653957
5509,0.1382567
60206,0.6245248
84518,0.078564905
30950,0.26720375
21357,0.030801617
71445,0.13845256
77836,0.03364118
45192,0.7067788
86578,0.06565064
19667,0.17767388
14911,0.0730092
31253,0.12561445
83061,0.09017488
49199,0.35731083
43976,0.040836647
67530,0.04565484
53494,0.15572108
56109,0.20565523
99061,0.19835728
17696,0.29826653
12773,0.17041531
42988,0.03391766
1824,0.655058
8656,0.3034461
16954,0.0032308735
38155,0.5310967
47083,0.5252974
89065,0.02643152
60271,0.50446904
81223,0.46208888
64453,0.09946688
78185,0.01325807
15880,0.7150434
43581,0.034249898
9046,0.07781828
14921,0.04223858
2908,0.0036655716
69331,0.13655218
24033,0.07530085
11218,0.14175808
38741,0.0559563
46657,0.025061594
12164,0.031143716
99422,0.43650055
22743,0.4234828
9578,0.52497894
79728,0.054856714
7511,0.1823999
65912,0.3268645
67309,0.058606885
16958,0.5468273
24221,0.057586733
2832,0.5653462
36428,0.2258534
55128,0.031619053
18920,0.6718921
11939,0.25812632
71328,0.13573928
69146,0.1241866
74765,0.72894233
85152,0.34932646
62656,0.717444
33529,0.0123525
25000,0.0007970865
64164,0.9292404
38100,0.044055656
22500,0.4075745
84738,0.008261297
8721,0.5797555
10495,0.48698834
24895,0.48571488
51486,0.10768351
95967,0.056574572
35132,0.0043768953
57655,0.5037327
19466,0.06359223
46682,0.018083317
81419,0.8863886
69783,0.28092465
95058,0.018419653
44347,0.15087922
31795,0.9341938
25166,0.37958124
78646,0.9977309
26432,0.14534932
8961,0.29435128
15404,0.07503459
53463,0.1964116
67510,0.045219153
16774,0.5161634
42570,0.17429057
6797,0.8158556
71894,0.5903536
91896,0.15581603
7617,0.091862746
99636,0.0019121488
81277,0.18117651
35547,0.047337566
83035,0.006831696
76591,0.24095812
33468,0.038348455
15283,0.542626
25077,0.49660805
77131,0.2011074
28438,0.13916156
33044,0.03568788
43899,0.6370364
79459,0.8244875
30472,0.07848665
42605,0.6784813
6788,0.49653116
37982,0.27587244
50531,0.027179599
47612,0.07741101
89745,0.19681472
45642,0.09805469
4898,0.38818622
90476,0.13766441
26339,0.028982341
6322,0.7624445
73870,0.31008163
25296,0.36884668
51961,0.19791983
9857,0.036129422
82741,0.8487332
33245,0.12639894
44041,0.6490907
28588,0.87496984
36932,0.79079485
20209,0.384771
39330,0.17958374
60003,0.021628864
30380,0.01616674
43667,0.6285085
99522,0.0071518337
33147,0.82252634
35728,0.3204733
8678,0.024769636
54488,0.4381386
78804,0.0027119971
7271,0.058785554
69649,0.5429382
11457,0.9396736
2989,0.2774002
12080,0.197828
86542,0.28581604
52604,0.80445945
96779,0.14575168
40979,0.04915724
84897,0.9256678
97591,0.39683187
98714,0.029478693
7621,0.008739058
6984,0.26185635
27924,0.4102524
70022,0.7948348
73023,0.7271077
1139,0.28247106
94037,0.033995472
42502,0.21769665
97347,0.11979602
11582,0.5646959
9816,0.05716869
44742,0.5880554
20694,0.03999121
74845,0.033549834
13769,0.06311345
38874,0.3427591
80479,0.11853015
60716,0.022627365
34809,0.29266387
31298,0.10813523
98534,0.08000437
745,0.17788617
39511,0.09271557
56409,0.09125554
26108,0.5466343
97903,0.069312066
26753,0.064121455
18351,0.036558677
3172,0.8365776
36354,0.18940635
69949,0.16248906
86375,0.83495045
99181,0.62649435
34401,0.77154
92343,0.80476433
19965,0.018181557
66066,0.034787744
1670,0.049707197
32639,0.2152001
85533,0.11110795
28965,0.054053172
23623,0.08542034
66394,0.1324756
84527,0.72284317
61421,0.106154546
55454,0.0560617
65418,0.19185168
94734,0.030639192
41261,0.11343663
5849,0.07896098
5905,0.30305713
17895,0.6942072
29024,0.6692579
14580,0.43859884
42825,0.032892305
22269,0.3017666
63848,0.03942278
70620,0.8923546
99042,0.71261936
29273,0.12651923
86234,0.5032205
65563,0.14712021
70217,0.9864565
59446,0.28103852
91085,0.28297603
98287,0.46035504
13060,0.21393241
62554,0.26435056
99004,0.29033947
16282,0.2495512
70777,0.38118178
63713,0.45841342
82519,0.041435245
51208,0.75004613
51024,0.4395647
47677,0.33171895
33542,0.0068832557
34344,0.53063154
39061,0.78032917
52795,0.055472873
67747,0.51993316
10600,0.023580952
53236,0.64874756
25079,0.11793976
71239,0.009933707
27551,0.24294941
35449,0.38157356
33284,0.7952865
55427,0.014733742
42611,0.0536844
30487,0.18818106
63455,0.071675204
57824,0.19571595
44714,0.7759268
9793,0.018681226
61293,0.3840032
91409,0.22446291
12226,0.1007866
98589,0.17671789
66219,0.11311159
36959,0.134732
2894,0.020696672
93044,0.19258727
59492,0.1291498
37764,0.7972013
13377,0.19400579
8912,0.45791394
32390,0.11659721
89716,0.10753814
41408,0.17163956
94663,0.101540424
35078,0.14397049
93799,0.034674387
78215,0.00847262
35766,0.034282256
34687,0.002626384
63570,0.29570532
71817,0.5753302
26567,0.067409806
29374,0.27500138
36547,0.43503264
27141,0.09273206
81827,0.027969811
95907,0.012363529
26456,0.047088128
6562,0.03645288
19649,0.09519821
77764,0.27188787
80232,0.08286816
66235,0.8200312
14601,0.07912361
58507,0.8832088
78824,0.5681653
4887,0.7668084
9626,0.14197342
50180,0.052035034
10301,0.43549964
51631,0.37181154
75095,0.3835388
18884,0.109995626
26401,0.5926844
61430,0.11141526
66892,0.12973188
90339,0.11341182
74054,0.17288631
85489,0.109066784
71431,0.28039956
96922,0.011694008
84261,0.18758006
27668,0.06537708
81808,0.36332384
12737,0.105239496
24554,0.75882274
69736,0.027522702
50831,0.16555247
37332,0.022005064
53506,0.3546534
54545,0.29695237
42449,0.73018086
67489,0.15061134
52256,0.0688856
99741,0.09097009
75431,0.1137672
84554,0.4881258
92224,0.07739034
75256,0.07883449
38750,0.025557201
26875,0.032387797
8138,0.3789651
43324,0.0330205
50490,0.22502893
89794,0.68359524
47496,0.13472858
73975,0.0051241494
72515,0.31204894
6942,0.14094263
848,0.45348817
52679,0.19690926
98718,0.18665922
8873,0.04183053
11341,0.71377903
922,0.7412965
32702,0.48532647
67474,0.08856902
8747,0.7270913
81307,0.7035519
35750,0.23680747
27548,0.046169743
25137,0.010130049
17232,0.012745422
30894,0.5403642
59808,0.4075596
35257,0.40181106
79805,0.07777373
53091,0.35245582
98813,0.08903022
89428,0.08608481
68750,0.008257903
27193,0.018356878
34515,0.9475074
86897,0.28879657
15644,0.3127443
50435,0.04136122
97053,0.8752934
63831,0.7109186
32908,0.023191929
72673,0.37791297
7359,0.12399085
8716,0.4568671
61782,0.34217086
64873,0.4969584
70162,0.8410297
23850,0.38391897
97798,0.17571032
8168,0.17826332
68705,0.28149107
59234,0.74409574
4333,0.0216844
70909,0.12250925
40228,0.28463176
44911,0.53078556
49455,0.052494533
34381,0.50925505
89744,0.6382718
88591,0.72013754
32606,0.5761124
88815,0.36647022
65510,0.0621735
71142,0.32830158
46548,0.2605178
66689,0.11701539
68296,0.730288
93686,0.080676936
18737,0.01362493
40439,0.038986377
71214,0.51025355
59910,0.09027148
7291,0.59241384
71634,0.10746903
91740,0.105088785
2372,0.025507186
88290,0.49319392
97685,0.06448854
41689,0.31848434
88589,0.20286557
63181,0.33410093
12466,0.49096176
58761,0.15955372
45064,0.018024912
86790,0.061072215
43504,0.33694592
73805,0.10441646
43496,0.72469765
16653,0.19575167
5665,0.11198146
56247,0.845848
67395,0.3704907
4127,0.06036133
81507,0.72784215
22052,0.0616595
4960,0.4803338
77502,0.46088082
15377,0.010025102
69285,0.044553783
62873,0.056662135
11762,0.08315457
19889,0.5930739
2704,0.017188795
52318,0.7566724
18285,0.084606834
40432,0.24816999
2603,0.7530408
58609,0.35186973
92539,0.02239334
72902,0.1324034
52317,0.024819069
6704,0.3807657
60683,0.25770876
81483,0.51116496
62486,0.031252354
79438,0.0076562357
87535,0.02769747
32933,0.0049916324
11390,0.4766895
27099,0.1622764
10588,0.045650102
86019,0.36545655
43042,0.093270116
58701,0.12324742
23568,0.6929207
26234,0.0021627378
98606,0.0376952
56361,0.1847434
65053,0.15450832
81282,0.0071972897
1468,0.21225445
43650,0.23952495
312,0.0044416846
66279,0.26638842
18208,0.61565065
11880,0.5339932
75720,0.011242387
73553,0.03892727
63539,0.1784998
94631,0.14935352
84921,0.016988639
10882,0.46242186
51023,0.022683175
1899,0.35523695
95927,0.03484088
18640,0.17551626
35863,0.055458795
83392,0.27450752
90057,0.05963318
28518,0.35094553
96858,0.0074838884
26967,0.51430523
9581,0.08102118
47330,0.2410637
82703,0.57590276
25610,0.035642352
86967,0.44789574
1041,0.13960026
2580,0.12598439
78326,0.35538295
91270,0.36841804
90686,0.13381155
80264,0.14933647
22444,0.3477394
32962,0.5013303
25957,0.50163555
11089,0.16466142
61560,0.12163396
15763,0.2374068
82436,0.18694237
44263,0.03285873
56150,0.26288894
30153,0.03856711
2691,0.38636327
96952,0.5312352
75087,0.89424896
95315,0.0115398
19001,0.8924454
82147,0.41578603
54468,0.0027174836
81846,0.70803875
19717,0.82215357
59543,0.7034236
54557,0.1156849
71289,0.21716869
84823,0.050067183
99494,0.0279724
