id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
29171,-1.52,2.91,-0.021333333333333294,-0.31,1.030328103081732,45,4.43,1467331200.0,1583020800.0
89092,-3.42,3.45,0.061428571428571443,-0.060000000000000005,1.446449794082989,84,6.87,1451606400.0,1669852800.0
958,-2.36,2.65,-0.07203389830508475,-0.19,1.2215422034392052,59,5.01,1451606400.0,1604188800.0
86229,-2.61,2.43,-0.0012857142857142995,-0.14,0.9765257972286556,70,5.04,1451606400.0,1633046400.0
23716,-2.23,3.45,0.018363636363636377,-0.1,1.1236737857846042,55,5.68,1451606400.0,1593561600.0
44207,-1.19,3.32,-0.012977061246598658,-0.3020351295391161,0.9952625257491884,78,4.51,1459468800.0,1661990400.0
39365,-1.82,5.04,0.012179487179487171,-0.18,1.0513259606214715,78,6.86,1451606400.0,1654041600.0
6437,-3.65,2.85,-0.18322580645161293,-0.17,1.3940111238894672,93,6.5,1451606400.0,1693526400.0
26840,-3.16,2.31,-0.02660000000000001,-0.07,1.2405299029044,50,5.470000000000001,1454284800.0,1583020800.0
17810,-2.19,2.4,0.1585526315789474,0.265,1.0691335694548085,76,4.59,1472688000.0,1669852800.0
48702,-3.6987356978064163,2.78,-0.08457066897304795,0.35,1.2200310423791099,85,6.478735697806416,1451606400.0,1672531200.0
94834,-2.92,3.56,0.14314814814814822,-0.04,1.3166832967642794,54,6.48,1454284800.0,1593561600.0
80450,-2.37,4.83,0.03716981132075471,-0.14,1.3467436300671258,53,7.2,1451606400.0,1588291200.0
84197,-2.54,3.04,0.057399999999999986,-0.05500000000000001,1.266070787910376,50,5.58,1451606400.0,1580515200.0
30618,-1.3143276187194337,7.51,-0.018721269786572296,-0.18,1.0253444536984586,90,8.824327618719433,1451606400.0,1685577600.0
81628,-2.3,2.46,-0.03521126760563378,-0.06,1.126971335920181,71,4.76,1451606400.0,1635724800.0
3570,-0.48,3.07,0.0013636363636363549,-0.48,0.9933142204236621,88,3.55,1451606400.0,1680307200.0
11036,-3.31,1.63,-0.0008450704225352289,0.15,1.0147000479276778,71,4.9399999999999995,1451606400.0,1635724800.0
14431,-2.38,3.14,0.12333333333333334,-0.25,1.168705701138236,63,5.52,1477958400.0,1640995200.0
15012,-3.98,3.16,-0.02888888888888888,0.16,1.3242465496131215,63,7.140000000000001,1454284800.0,1617235200.0
85121,-2.45,4.77,-0.04365384615384618,-0.14,1.0953310508457,52,7.22,1519862400.0,1654041600.0
82287,-3.33,2.77,-0.025037638362320563,-0.025,1.2062428850500622,80,6.1,1451606400.0,1659312000.0
78924,-2.44,3.29,0.17482758620689656,0.065,1.1091177627523574,58,5.73,1514764800.0,1664582400.0
16147,-4.47,3.51,-0.020600000000000014,0.44,1.7389300273444013,50,7.9799999999999995,1451606400.0,1580515200.0
80482,-1.9,2.12,-0.1017391304347826,0.1,0.9603968933813953,46,4.02,1464739200.0,1583020800.0
47709,-2.8,3.01,-0.19243589743589742,-0.35,1.1973434118459336,78,5.81,1451606400.0,1654041600.0
59058,-1.449265304780782,1.29,-0.03664384439659032,0.625,1.0171141826862702,62,2.739265304780782,1519862400.0,1680307200.0
12028,-2.2175030719539497,4.06,-0.2266186710434734,-0.4,1.2114577445228902,51,6.27750307195395,1451606400.0,1583020800.0
55673,-1.48,4.42,0.12428571428571429,0.025,1.213992611684474,56,5.9,1451606400.0,1596240000.0
47790,-0.36,4.71,-0.0017857142857142555,-0.36,0.9910998708917444,56,5.07,1501545600.0,1646092800.0
46064,-2.39,4.03,-0.005970149253731357,0.06,1.1938037285887972,67,6.42,1451606400.0,1625097600.0
37730,-2.98,2.54,-0.0818823529411765,-0.11,1.2539232494738002,85,5.52,1451606400.0,1672531200.0
42524,-2.46,2.74,0.041688311688311726,-0.15,1.080623199942049,77,5.2,1451606400.0,1651363200.0
18226,-3.3584457627562823,3.88,-0.08519152543151341,-0.19,1.439333818049824,97,7.238445762756282,1451606400.0,1704067200.0
62099,-2.82,3.01,-0.13749999999999996,-0.415,1.283428923872132,76,5.83,1483228800.0,1680307200.0
48529,-1.73,2.97,-0.03409090909090909,-0.32,1.133811588848987,44,4.7,1509494400.0,1622505600.0
65897,-6.16,2.12,-0.05267441860465118,0.09000000000000001,1.2619405731950395,86,8.280000000000001,1451606400.0,1675209600.0
31588,-3.2543380206351067,3.47,-0.04467130393959244,-0.12,1.375806470295903,83,6.724338020635107,1454284800.0,1669852800.0
34349,-3.83,3.68,-0.00018397250706872424,-0.05,1.171017352968414,49,7.51,1451606400.0,1577836800.0
42840,-2.571474865459968,2.63,-0.403301454256389,-0.5307374327299839,1.4299110993474617,50,5.201474865459968,1451606400.0,1580515200.0
1895,-2.4,2.59,-0.03433333333333333,0.135,1.0744539181473638,60,4.99,1451606400.0,1606780800.0
14569,-3.4379697830414377,3.6,-0.1498289935433289,-0.06,1.2811822139485012,73,7.037969783041438,1475280000.0,1664582400.0
26821,-2.82,1.83,0.08459770114942526,0.29,1.030685303318852,87,4.65,1451606400.0,1677628800.0
93237,-2.72,2.9,0.007682926829268287,0.12,1.242894241110866,82,5.62,1451606400.0,1664582400.0
33565,-2.15,3.02,0.03704918032786883,0.08,1.135515112780005,61,5.17,1491004800.0,1648771200.0
98894,-2.27,2.31,0.09999999999999998,0.04,1.0427795025359343,55,4.58,1467331200.0,1609459200.0
319,-1.84,2.22,-0.02456521739130434,-0.03,1.1562264456293927,46,4.0600000000000005,1509494400.0,1627776000.0
53630,-0.46,4.45,0.004216867469879519,-0.3,1.002917575781716,83,4.91,1454284800.0,1669852800.0
56398,-3.65,2.6,0.019636363636363643,0.03,1.2132420333160894,55,6.25,1451606400.0,1593561600.0
71257,-3.81,3.27,-0.16880952380952377,-0.185,1.5635097916165175,42,7.08,1491004800.0,1598918400.0
83891,-3.15,3.95,-0.0016666666666666724,-0.005,1.3594224043704273,78,7.1,1451606400.0,1654041600.0
43782,-2.19,2.49,-0.03524999999999999,-0.055,1.1285731865944715,80,4.68,1456790400.0,1664582400.0
21877,-1.5139310250707538,3.72,-0.048252871680817454,-0.38,1.070584503924313,75,5.2339310250707545,1451606400.0,1646092800.0
96281,-2.89,3.11,0.019454545454545436,0.03,1.2698166198053498,55,6.0,1451606400.0,1593561600.0
96557,-0.11,9.06,-0.0008333333333332683,-0.11,0.994555665723253,84,9.17,1459468800.0,1677628800.0
57715,-3.4,3.76,-0.1938144329896907,-0.18,1.3393015900349103,97,7.16,1451606400.0,1704067200.0
99100,-0.74,1.62,-0.0006122448979591706,-0.74,0.9900121791938234,49,2.3600000000000003,1496275200.0,1622505600.0
15032,-2.58,3.3,-0.027594936708860766,-0.04,1.161141096529751,79,5.88,1451606400.0,1656633600.0
6854,-2.49,2.29,-0.21871794871794878,-0.28,1.18450071595086,39,4.78,1593561600.0,1693526400.0
79986,-3.76,3.07,-0.0005000000000000023,-0.295,1.3250804063653396,60,6.83,1546300800.0,1701388800.0
347,-2.57,4.3,0.05446153846153845,-0.07,1.1685007235035854,65,6.869999999999999,1451606400.0,1619827200.0
29373,-2.8,2.65,-0.08440677966101692,-0.24,1.25592598182315,59,5.449999999999999,1527811200.0,1680307200.0
2503,-1.67,2.03,0.0032692307692307712,-0.23500000000000001,1.0365822561035083,52,3.6999999999999997,1451606400.0,1585699200.0
90723,-2.75,2.78,-0.03321839080459773,-0.04,1.2476538849670098,87,5.529999999999999,1451606400.0,1677628800.0
11168,-3.41,4.14,0.16395833333333334,0.315,1.5002010137302342,48,7.55,1451606400.0,1575158400.0
5367,-2.97,2.3,-0.071304347826087,-0.18,1.210353180032952,46,5.27,1577836800.0,1696118400.0
52803,-3.16,2.87,-0.009113924050632912,-0.06,1.2321938753763475,79,6.03,1451606400.0,1656633600.0
36557,-2.84,3.01,0.07534246575342468,0.07,1.211262312451982,73,5.85,1451606400.0,1640995200.0
39174,-2.15,2.57,0.22208333333333333,0.185,1.186565933809739,72,4.72,1483228800.0,1669852800.0
71400,-2.26,3.73,0.035932203389830525,-0.17,1.2419859965968225,59,5.99,1451606400.0,1604188800.0
393,-3.18,2.37,-0.066,-0.11,1.226236016935879,65,5.550000000000001,1451606400.0,1619827200.0
48501,-1.67,1.98,-0.029166666666666664,0.195,1.0027251063421565,48,3.65,1451606400.0,1575158400.0
46129,-1.92,2.93,-0.07274831697169544,-0.29,1.1227382476042838,81,4.85,1451606400.0,1661990400.0
43700,-1.97,3.7,0.09740740740740744,0.055,1.183379005668193,54,5.67,1451606400.0,1590969600.0
1536,-2.37,3.23,0.19489361702127653,0.11,1.423051668953889,47,5.6,1569888000.0,1690848000.0
91469,-2.4,3.07,0.10660377358490565,-0.03,1.0751444719001528,53,5.47,1454284800.0,1590969600.0
96788,-0.8339076138418731,2.11,-0.012172284152561903,-0.6419538069209365,1.0062189760899352,40,2.9439076138418727,1514764800.0,1617235200.0
72831,-3.18,2.95,-0.05597536140883961,-0.0001813953545109319,1.3383780906465501,74,6.130000000000001,1451606400.0,1643673600.0
99577,-3.16,3.11,-0.09089887640449439,-0.13,1.3822093049924553,89,6.27,1451606400.0,1682899200.0
48998,-0.81,4.5912873128284675,-0.026558005592236,-0.4,0.9606524498572019,55,5.401287312828467,1454284800.0,1596240000.0
31180,-2.6,4.26,0.013142857142857158,-0.075,1.316821435836139,70,6.859999999999999,1451606400.0,1633046400.0
94864,-2.61,2.96,-0.4793449631626101,-0.57,1.326087758077048,47,5.57,1459468800.0,1580515200.0
60145,-3.53,3.98,0.018222222222222265,0.065,1.3853002705212227,90,7.51,1451606400.0,1685577600.0
88076,-0.81,3.58,0.01396226415094338,-0.38,0.9892599475663737,53,4.390000000000001,1527811200.0,1664582400.0
74779,-3.16,2.56,-0.11543859649122808,-0.05,1.3600052504741769,57,5.720000000000001,1451606400.0,1598918400.0
80453,-2.82,2.8,-0.38122789464568424,-0.4697511401837545,1.270749795658046,44,5.619999999999999,1483228800.0,1596240000.0
95191,-4.25,2.9,0.03237500000000001,0.2,1.2151638199744923,80,7.15,1451606400.0,1659312000.0
6658,-2.9,2.51,0.009272727272727268,0.08,1.2564507797695343,55,5.41,1451606400.0,1593561600.0
37526,-3.16,2.74,-0.011454545454545457,-0.01,1.1855668658445335,55,5.9,1454284800.0,1596240000.0
30576,-2.59,3.49,0.07954022988505748,0.1,1.2933507298681677,87,6.08,1451606400.0,1677628800.0
53515,-4.74,1.99,-0.021666666666666667,0.165,1.1571738801445914,48,6.73,1488326400.0,1612137600.0
60955,-3.6,2.89,0.11684931506849314,0.19,1.5236931312163777,73,6.49,1451606400.0,1640995200.0
44847,-0.82,4.35,-0.03600000000000001,-0.38,1.0302737500295733,40,5.17,1496275200.0,1598918400.0
28768,-3.54,2.76,-0.12207792207792206,-0.19,1.345026758448001,77,6.3,1451606400.0,1651363200.0
81884,-2.49,3.19,-0.0012500000000000195,-0.255,1.2353189955769859,96,5.68,1451606400.0,1701388800.0
81401,-3.38,2.64,-0.007592592592592603,-0.14500000000000002,1.2261335423390203,54,6.02,1451606400.0,1590969600.0
8850,-2.72,2.82,-0.043548387096774215,0.025,1.251280759055005,62,5.54,1456790400.0,1617235200.0
52947,-2.43,2.1,-0.010447761194029844,0.0,1.0353317052077662,67,4.53,1454284800.0,1627776000.0
50234,-2.17,2.17,-0.04709677419354838,-0.025,0.9835344215515239,62,4.34,1483228800.0,1643673600.0
61984,-3.19,2.51,-0.009047619047619053,0.13,1.315040845869,63,5.699999999999999,1541030400.0,1704067200.0
48328,-2.58,3.51,-0.07163934426229511,-0.29,1.2064840943532738,61,6.09,1451606400.0,1609459200.0
50546,-3.4,3.89,-0.2240560063821536,-0.12,1.3995244650184393,64,7.29,1451606400.0,1617235200.0
61301,-3.38,2.0,-0.36910658026683213,-0.24656626552457794,1.1255629500646553,65,5.38,1451606400.0,1619827200.0
91220,-0.38,3.988007281482061,0.00042785579214703654,-0.37,0.9884632815108354,47,4.368007281482061,1533081600.0,1654041600.0
33045,-1.75,2.93,0.016326530612244917,0.31,1.088147074913619,49,4.68,1454284800.0,1580515200.0
24609,-0.96,5.87,-0.03838709677419354,-0.29000000000000004,1.0133148947699027,62,6.83,1451606400.0,1612137600.0
88199,-2.01,2.65,-0.09690909090909089,-0.36,1.2136644327704016,55,4.66,1451606400.0,1593561600.0
3432,-2.01,2.11,-0.036521739130434785,-0.1,1.0872506558553299,46,4.119999999999999,1548979200.0,1667260800.0
51466,-2.77,2.72,0.03339285714285716,-0.135,1.280763272407895,56,5.49,1538352000.0,1682899200.0
7111,-1.64,3.56,-0.13009280189451325,-0.14,0.9482273343891833,69,5.2,1456790400.0,1635724800.0
39224,-1.81,2.71,-0.004831460674157303,-0.09,1.114112850435093,89,4.52,1451606400.0,1682899200.0
80518,-3.51,2.22,-0.07385964912280701,0.11,1.2640741072906618,57,5.73,1451606400.0,1598918400.0
89538,-2.63,2.79,-0.17169781510928528,-0.185,1.2860898549244553,66,5.42,1456790400.0,1627776000.0
11570,-2.794037190214247,3.34,-0.10541683159757677,-0.2,1.3236273623750157,71,6.134037190214247,1472688000.0,1656633600.0
98081,-2.47,2.4,0.05462962962962966,-0.0050000000000000044,1.2249848267585812,54,4.87,1451606400.0,1590969600.0
6166,-2.19,2.92,-0.08000000000000004,-0.3,1.1418227461709938,49,5.109999999999999,1451606400.0,1577836800.0
23897,-2.33,2.89,-0.024307692307692357,-0.24,1.1975153369575358,65,5.220000000000001,1470009600.0,1638316800.0
45991,-3.88,0.79,-0.015161290322580654,0.265,0.977697660793415,62,4.67,1451606400.0,1612137600.0
32884,-2.2,2.44,-0.40144052829032856,-0.685,1.1688737484445129,58,4.640000000000001,1451606400.0,1601510400.0
91962,-2.18,3.87,-0.09113347036115901,-0.19,1.1582707884416725,83,6.050000000000001,1451606400.0,1667260800.0
87607,-3.513504730461773,1.81,-0.08603085148311916,-0.04,1.2933505463310295,50,5.323504730461773,1451606400.0,1580515200.0
70842,-2.7129090768810977,2.12,-0.1429038193937346,-0.11,1.1486109655719325,69,4.832909076881098,1451606400.0,1630454400.0
34046,-2.5810356245593624,3.05,-0.20690377543826324,-0.37,1.1363835678803542,49,5.631035624559362,1451606400.0,1577836800.0
90437,-1.36,3.68,-0.006249999999999996,-0.29500000000000004,1.0968375468439557,48,5.04,1509494400.0,1633046400.0
45429,-2.0781089297833795,2.21,-0.03130706968745112,-0.08,1.075984668798053,73,4.288108929783379,1451606400.0,1640995200.0
63926,-2.9,3.98,-0.12773584905660382,-0.31,1.4899773855564258,53,6.88,1451606400.0,1588291200.0
41465,-2.46,2.88,-0.2391891891891892,-0.59,1.2392987955888568,37,5.34,1483228800.0,1577836800.0
66784,-3.21,3.23,0.02393939393939393,0.015,1.2234760202327144,66,6.4399999999999995,1454284800.0,1625097600.0
29711,-2.36,2.68,-0.05250000000000001,-0.28500000000000003,1.124897217527006,72,5.04,1454284800.0,1640995200.0
74128,-3.038762826616284,3.05,0.02210457753388603,0.08,1.199843075258858,70,6.088762826616284,1451606400.0,1633046400.0
62270,-2.91,2.63,0.03813333333333329,0.14,1.268032274387718,75,5.54,1472688000.0,1667260800.0
19800,-3.43,3.02,0.05499999999999998,0.19,1.3703740365316326,36,6.45,1590969600.0,1682899200.0
99111,-0.74,3.42,0.008571428571428574,-0.395,1.00571597673018,42,4.16,1480550400.0,1588291200.0
92359,-0.91,3.72,-0.01994857962892233,-0.36282484299712087,1.0008229313356751,89,4.63,1451606400.0,1682899200.0
73128,-2.41,2.39,-0.12104166666666666,-0.14500000000000002,1.1755942461569053,48,4.800000000000001,1451606400.0,1575158400.0
1179,-2.7162983507387715,2.4,-0.06219532144303656,0.095,1.2436791543184489,68,5.116298350738772,1451606400.0,1627776000.0
25673,-1.5082569946546331,2.66,-0.16901928041026423,-0.62,1.1033887542480405,71,4.168256994654634,1451606400.0,1635724800.0
11370,-2.9,3.15,-0.1073455889347006,-0.2,1.3732540864283618,95,6.05,1456790400.0,1704067200.0
72857,-2.88,2.64,0.017101449275362335,-0.14,1.2889959034005527,69,5.52,1496275200.0,1675209600.0
12600,-3.08,2.3,-0.06830188679245289,-0.02,1.2900895622691029,53,5.38,1483228800.0,1619827200.0
6134,-3.46,3.1,-0.06780821917808219,-0.07,1.4367135695845346,73,6.5600000000000005,1454284800.0,1643673600.0
30479,-0.34,4.44,0.0025531914893616972,-0.34,0.9878032108375019,47,4.78,1475280000.0,1596240000.0
76271,-2.61,2.34,-0.02702380952380952,0.009999999999999998,1.1861419851589927,84,4.949999999999999,1451606400.0,1669852800.0
46095,-2.7,3.6,-0.1088709677419355,-0.335,1.2632039459870001,62,6.300000000000001,1451606400.0,1612137600.0
22016,-2.8,3.13,-0.008281250000000004,-0.2,1.2672306847604493,64,5.93,1451606400.0,1617235200.0
29653,-2.04,2.26,-0.07233333333333332,-0.10500000000000001,1.0973898831115383,60,4.3,1451606400.0,1606780800.0
75620,-3.31,2.72,-0.1346853399482509,-0.12300075974595895,1.0683298944728707,54,6.03,1451606400.0,1590969600.0
82893,-2.38,2.48,0.10735294117647057,0.08,1.1223919018394952,68,4.859999999999999,1519862400.0,1696118400.0
87551,-2.06,3.28,0.08513157894736842,-0.025,1.20274630196792,76,5.34,1488326400.0,1685577600.0
48939,-3.11,3.0,0.1503076923076923,0.12,1.3748733863168516,65,6.109999999999999,1451606400.0,1619827200.0
71711,-3.94,3.26,-0.1178494623655914,-0.17,1.2682846339928162,93,7.199999999999999,1451606400.0,1693526400.0
1712,-2.81,1.91,-0.05359394506725074,0.11240149033077806,0.9723231592325234,70,4.72,1483228800.0,1664582400.0
37720,-2.4,4.03,0.12432432432432436,-0.035,1.1432824732902414,74,6.43,1451606400.0,1643673600.0
86995,-3.0681016829080066,2.91,-0.043142406837773754,-0.15,1.2499249930928564,97,5.978101682908006,1451606400.0,1704067200.0
41365,-2.19,3.14,0.05333333333333336,0.025,1.1928195666229318,54,5.33,1451606400.0,1590969600.0
12867,-1.33,2.96,0.041428571428571405,-0.26,1.017396470522329,84,4.29,1451606400.0,1669852800.0
62046,-2.52,2.61,0.04079365079365077,0.04,1.0862098098759736,63,5.13,1456790400.0,1619827200.0
78791,-2.130690290140628,2.33,-0.14808597165848267,-0.43,1.0637178190502092,49,4.460690290140628,1567296000.0,1693526400.0
92068,-3.38,3.46,0.1594736842105264,0.15,1.4213613699704664,57,6.84,1451606400.0,1598918400.0
49116,-2.865260469115477,3.77,-0.40190173091917003,-0.56,1.4359887163156313,39,6.635260469115477,1585699200.0,1685577600.0
95692,-2.05,3.46,-0.08745762711864405,-0.16,1.0918660643329048,59,5.51,1451606400.0,1604188800.0
37363,-2.8,3.0,-0.11328147246232892,-0.13075781047550084,1.3016194244617074,70,5.8,1451606400.0,1633046400.0
59355,-3.97,2.51,0.03826086956521741,0.3,1.1285632221722555,69,6.48,1451606400.0,1630454400.0
19132,-0.13,7.35,0.0035714285714285665,-0.13,0.990592226490635,56,7.4799999999999995,1491004800.0,1635724800.0
34560,-1.93,1.89,0.02673913043478262,0.31000000000000005,1.0438881214995885,92,3.82,1451606400.0,1690848000.0
77606,-2.67,3.35,-0.19320375693428968,-0.325,1.4687571325771482,66,6.02,1459468800.0,1630454400.0
5282,-1.55,2.77,0.034337349397590346,-0.16,1.034034317869931,83,4.32,1451606400.0,1667260800.0
67664,-2.46,2.87,-0.0014285714285714299,0.15500000000000003,1.2754403001252836,56,5.33,1451606400.0,1596240000.0
51662,-2.25,3.53,-0.09384615384615384,-0.25,1.1419587656676606,39,5.779999999999999,1517443200.0,1617235200.0
77011,-2.84,3.04,0.14538461538461542,-0.08,1.353675615715902,78,5.88,1475280000.0,1677628800.0
10844,-1.9,2.04,0.019444444444444448,-0.135,1.0993102495161946,54,3.94,1496275200.0,1635724800.0
40265,-2.64,4.07,0.03140845070422536,0.07,1.2674386901022165,71,6.710000000000001,1451606400.0,1635724800.0
55030,-5.7,3.16,0.047234042553191476,0.17,1.2704986491785453,94,8.86,1451606400.0,1696118400.0
38645,-3.63,2.88,0.041166666666666685,0.21500000000000002,1.2739140364334722,60,6.51,1451606400.0,1606780800.0
87163,-2.32,2.88,0.0073584905660377155,-0.23,1.4385489950318535,53,5.199999999999999,1451606400.0,1588291200.0
78471,-2.19,2.32,-0.01340425531914893,-0.17,1.1694921185288258,47,4.51,1456790400.0,1577836800.0
5029,-1.68,2.72,-0.021020408163265298,-0.26,1.205100122689379,49,4.4,1530403200.0,1656633600.0
7676,-0.21,6.27,-0.00019230769230770635,-0.21,0.9901738199866639,52,6.4799999999999995,1496275200.0,1630454400.0
1553,-2.87,2.5,-0.05333333333333331,0.195,1.3106190225318044,60,5.37,1541030400.0,1696118400.0
95274,-2.52,2.55,0.030000000000000047,0.1,1.1868547248635928,58,5.07,1551398400.0,1701388800.0
45113,-2.24,2.97,-0.014705882352941206,-0.04,1.218398744964104,68,5.210000000000001,1451606400.0,1627776000.0
25531,-2.38,2.7748280293834835,0.10125307290564647,0.05,1.2110433117599622,71,5.154828029383483,1493596800.0,1677628800.0
51442,-2.9,2.67,-0.06366197183098592,-0.03,1.361612796232364,71,5.57,1451606400.0,1635724800.0
10318,-1.89,2.87,-0.013090909090909092,-0.23,1.1073159567617428,55,4.76,1477958400.0,1619827200.0
62643,-2.43,2.72,0.025102040816326523,0.1,1.1015408918993645,49,5.15,1451606400.0,1577836800.0
5033,-2.95,2.22,-0.1307602714779967,-0.22,1.1665008403359438,48,5.17,1451606400.0,1575158400.0
69281,-2.39,3.03,0.026067415730337083,-0.08,1.1135373517118168,89,5.42,1451606400.0,1682899200.0
38989,-3.442007845373162,3.44,-0.2629614121671692,-0.11499999999999999,1.4262602164331342,50,6.8820078453731615,1485907200.0,1614556800.0
71267,-3.3,2.41,-0.054615384615384614,-0.06,1.2000189018892655,39,5.71,1543622400.0,1643673600.0
41407,-3.59,3.19,0.18555555555555558,0.28500000000000003,1.2654389761932954,54,6.779999999999999,1485907200.0,1625097600.0
37655,-2.33,2.26,0.1451851851851852,0.32,1.1647980920898167,54,4.59,1451606400.0,1590969600.0
